player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Onetreehill,1264,black,https://lichess.org/V7WsZtFB,????.??.??,1-0,Bird Opening: Williams Gambit,positional,0.05263157894736842,0.21052631578947367,355.7368421052632,0.3157894736842105,0,5,3,4,1,3,3,0,0,0,0,0,1,4,0,0,6,0,19
Job19,1266,white,https://lichess.org/Tp7imGnL,????.??.??,0-1,Bird Opening: Dutch Variation,balanced,0.14285714285714285,0.17857142857142858,324.39285714285717,0.32142857142857145,1,0,1,5,0,3,2,0,1,0,0,0,4,5,1,0,9,0,28
snak123,1306,black,https://lichess.org/Tp7imGnL,????.??.??,0-1,Bird Opening: Dutch Variation,aggressive,0.03571428571428571,0.25,382.25,0.35714285714285715,1,3,1,3,0,15,4,3,1,1,3,2,1,7,1,0,10,0,28
halte75,1147,white,https://lichess.org/QfHX0oVI,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,defensive,0.0,0.23333333333333334,640.4,0.2,0,6,1,1,0,20,2,5,0,0,5,6,0,7,0,0,6,0,30
ulysse91,1233,black,https://lichess.org/QfHX0oVI,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,aggressive,0.03333333333333333,0.26666666666666666,654.0333333333333,0.36666666666666664,0,5,1,8,0,0,0,0,0,0,0,0,1,8,0,0,11,0,30
clakos,1291,white,https://lichess.org/vqL10zRb,????.??.??,1-0,"Nimzowitsch Defense, Declined Variation",aggressive,0.2222222222222222,0.25,1089.0555555555557,0.3888888888888889,0,5,2,9,1,0,0,0,0,0,0,0,8,9,0,0,14,0,36
RobinSong,1295,black,https://lichess.org/vqL10zRb,????.??.??,1-0,"Nimzowitsch Defense, Declined Variation",aggressive,0.11428571428571428,0.3142857142857143,1101.6571428571428,0.34285714285714286,8,5,0,0,0,29,11,10,0,2,10,0,4,11,8,0,12,0,35
mfitton,1338,white,https://lichess.org/eqsw7Yqw,????.??.??,1-0,Queen's Gambit Accepted: Old Variation,aggressive,0.0,0.23076923076923078,35.23076923076923,0.38461538461538464,1,6,0,3,0,0,2,0,0,0,0,1,0,3,1,0,5,0,13
Neversaynever72,1379,black,https://lichess.org/eqsw7Yqw,????.??.??,1-0,Queen's Gambit Accepted: Old Variation,positional,0.08333333333333333,0.25,32.75,0.4166666666666667,0,5,6,3,0,0,1,0,0,0,0,2,1,3,0,0,5,0,12
festerbestertester,1288,white,https://lichess.org/hYNPfsRo,????.??.??,1-0,Sicilian Defense: Staunton-Cochrane Variation,aggressive,0.14285714285714285,0.24489795918367346,1763.6938775510205,0.42857142857142855,1,5,2,8,0,3,2,1,1,0,1,2,7,12,1,0,21,2,49
chessebuss,1326,black,https://lichess.org/hYNPfsRo,????.??.??,1-0,Sicilian Defense: Staunton-Cochrane Variation,defensive,0.041666666666666664,0.22916666666666666,1805.25,0.375,2,2,2,6,0,28,11,5,2,7,5,3,2,11,2,0,18,0,48
tshawver11,1029,white,https://lichess.org/8Ju6EbGD,????.??.??,0-1,"Ruy Lopez: Berlin Defense, Beverwijk Variation",aggressive,0.0,0.25,458.8333333333333,0.4166666666666667,1,5,0,2,0,4,0,1,0,0,1,0,0,3,1,1,5,0,12
chesstpb,1366,black,https://lichess.org/8Ju6EbGD,????.??.??,0-1,"Ruy Lopez: Berlin Defense, Beverwijk Variation",positional,0.0,0.2727272727272727,472.3636363636364,0.45454545454545453,0,6,1,3,0,1,1,0,0,0,0,0,0,3,0,0,5,0,11
nczo,1357,white,https://lichess.org/MkUWT3aq,????.??.??,0-1,Sicilian Defense: Bowdler Attack,positional,0.09523809523809523,0.19047619047619047,160.0,0.42857142857142855,1,5,2,4,1,1,1,0,0,0,0,0,2,4,1,1,9,0,21
kingkos,1255,black,https://lichess.org/MkUWT3aq,????.??.??,0-1,Sicilian Defense: Bowdler Attack,positional,0.0,0.23809523809523808,258.23809523809524,0.2857142857142857,1,6,3,5,0,5,2,0,0,0,0,1,0,5,1,0,6,0,21
kuwab,1328,white,https://lichess.org/2ZW51QmM,????.??.??,0-1,Nimzo-Larsen Attack: Classical Variation,positional,0.0,0.20689655172413793,1448.551724137931,0.27586206896551724,1,5,5,5,0,8,1,1,3,0,1,2,0,6,1,0,8,0,29
word20,1393,black,https://lichess.org/2ZW51QmM,????.??.??,0-1,Nimzo-Larsen Attack: Classical Variation,positional,0.06896551724137931,0.20689655172413793,1443.0,0.3448275862068966,1,4,5,4,0,6,2,2,1,0,2,1,2,6,1,0,10,0,29
Werbo,1344,white,https://lichess.org/yWpTEFxO,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,aggressive,0.17307692307692307,0.2692307692307692,3157.6153846153848,0.38461538461538464,0,4,0,14,0,0,1,0,1,0,0,0,9,14,0,0,20,0,52
Phil49,1284,black,https://lichess.org/yWpTEFxO,????.??.??,1-0,Queen's Pawn Game: Chigorin Variation,defensive,0.058823529411764705,0.19607843137254902,3388.9411764705883,0.21568627450980393,6,4,1,1,0,44,15,9,0,10,9,1,3,10,6,0,11,0,51
marshmallowmadness,1224,white,https://lichess.org/GfXYOuyW,????.??.??,0-1,French Defense: Advance Variation #3,defensive,0.0,0.28,570.76,0.32,2,5,0,2,0,16,5,5,0,3,5,2,0,7,2,0,8,0,25
Arshad,1195,black,https://lichess.org/GfXYOuyW,????.??.??,0-1,French Defense: Advance Variation #3,aggressive,0.04,0.4,610.08,0.36,0,6,0,9,0,4,0,1,0,0,1,2,1,10,0,0,9,0,25
Rafael02,1328,white,https://lichess.org/NdS67bHO,????.??.??,1-0,Sicilian Defense: Bowdler Attack,defensive,0.0,0.14285714285714285,855.3214285714286,0.32142857142857145,2,4,0,0,0,25,13,4,0,5,4,0,0,4,2,0,9,0,28
lcosta,1367,black,https://lichess.org/NdS67bHO,????.??.??,1-0,Sicilian Defense: Bowdler Attack,balanced,0.07142857142857142,0.21428571428571427,876.3571428571429,0.4642857142857143,0,6,1,6,0,0,0,0,0,0,0,0,2,6,0,0,13,0,28
tysopz,1295,white,https://lichess.org/s50ie1KY,????.??.??,0-1,French Defense: Normal Variation,balanced,0.06666666666666667,0.06666666666666667,782.8,0.3333333333333333,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,15
Jenova,1396,black,https://lichess.org/s50ie1KY,????.??.??,0-1,French Defense: Normal Variation,defensive,0.13333333333333333,0.2,773.5333333333333,0.26666666666666666,3,5,0,1,0,13,4,2,0,0,2,0,2,3,3,0,4,0,15
Doerflinger,1350,white,https://lichess.org/brvQDn19,????.??.??,0-1,Sicilian Defense: Open,defensive,0.07142857142857142,0.21428571428571427,300.14285714285717,0.2857142857142857,0,6,0,3,0,3,2,0,0,0,0,0,1,3,0,0,4,0,14
cutthecrete,1306,black,https://lichess.org/brvQDn19,????.??.??,0-1,Sicilian Defense: Open,aggressive,0.07142857142857142,0.35714285714285715,358.7857142857143,0.42857142857142855,2,4,1,3,0,3,3,1,0,0,1,0,1,5,2,0,6,0,14
j0se,1069,white,https://lichess.org/FmK0JqPs,????.??.??,0-1,Petrov: Modern Attack,aggressive,0.19047619047619047,0.2857142857142857,3081.190476190476,0.23809523809523808,5,5,1,1,1,15,6,5,0,0,5,0,4,6,5,0,5,1,21
oldschoolw3,1390,black,https://lichess.org/FmK0JqPs,????.??.??,0-1,Petrov: Modern Attack,aggressive,0.2857142857142857,0.42857142857142855,3565.9523809523807,0.5714285714285714,0,5,1,9,0,0,0,0,0,0,0,1,6,9,0,0,12,1,21
SrSchuster,1242,white,https://lichess.org/3mAgSjpM,????.??.??,1-0,Sicilian Defense #2,aggressive,0.0,0.2727272727272727,362.8181818181818,0.5,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,11,0,22
jeffmjack,1151,black,https://lichess.org/3mAgSjpM,????.??.??,1-0,Sicilian Defense #2,defensive,0.0,0.23809523809523808,358.0952380952381,0.19047619047619047,0,5,0,1,0,14,1,3,0,4,3,2,0,5,0,0,4,0,21
suarez,1023,white,https://lichess.org/zhUsMvSF,????.??.??,0-1,King's Pawn Game: Leonardis Variation,positional,0.0,0.11764705882352941,2232.529411764706,0.11764705882352941,0,5,3,1,0,10,2,1,2,0,1,1,0,2,0,0,2,0,17
btattersall,1154,black,https://lichess.org/zhUsMvSF,????.??.??,0-1,King's Pawn Game: Leonardis Variation,aggressive,0.23529411764705882,0.23529411764705882,2819.9411764705883,0.5294117647058824,0,5,0,4,0,0,0,0,1,0,0,0,4,4,0,0,9,1,17
simo7,1334,white,https://lichess.org/Jyaa2ppF,????.??.??,1-0,Caro-Kann Defense: Classical Variation,defensive,0.0,0.2,177.26666666666668,0.4,1,6,1,1,0,6,4,2,0,0,2,1,0,3,1,0,6,0,15
carloph,1169,black,https://lichess.org/Jyaa2ppF,????.??.??,1-0,Caro-Kann Defense: Classical Variation,aggressive,0.0,0.2857142857142857,194.35714285714286,0.35714285714285715,1,2,0,4,0,0,0,0,0,0,0,1,0,4,1,0,5,0,14
tptiano,1360,white,https://lichess.org/IhHYBREv,????.??.??,0-1,St. George Defense,defensive,0.0,0.1935483870967742,4629.854838709677,0.3709677419354839,1,5,0,3,0,50,14,8,0,20,8,2,0,12,1,0,23,3,62
casa-poland,1393,black,https://lichess.org/IhHYBREv,????.??.??,0-1,St. George Defense,aggressive,0.12903225806451613,0.24193548387096775,5406.032258064516,0.25806451612903225,0,7,2,13,1,2,3,1,0,0,1,2,8,15,0,0,16,4,62
Akilife,1331,white,https://lichess.org/ZxoxJc5J,????.??.??,1-0,Center Game #2,aggressive,0.30952380952380953,0.3333333333333333,10218.166666666666,0.3333333333333333,0,7,0,14,0,0,0,0,0,0,0,0,13,14,0,0,14,1,42
standrews123,1149,black,https://lichess.org/ZxoxJc5J,????.??.??,1-0,Center Game #2,defensive,0.0,0.21951219512195122,11971.780487804877,0.3170731707317073,0,3,0,1,0,36,20,8,0,1,8,3,0,9,0,0,13,0,41
agermose1999,1087,white,https://lichess.org/Zb4IVzJI,????.??.??,0-1,Four Knights Game: Spanish Variation,aggressive,0.041666666666666664,0.3333333333333333,400.3333333333333,0.4166666666666667,3,7,0,5,0,8,2,3,0,0,3,0,1,8,3,1,10,0,24
marckflow,1125,black,https://lichess.org/Zb4IVzJI,????.??.??,0-1,Four Knights Game: Spanish Variation,positional,0.13043478260869565,0.30434782608695654,407.0869565217391,0.34782608695652173,1,5,2,3,1,8,1,3,0,0,3,3,3,7,1,0,8,0,23
snane,1143,white,https://lichess.org/LU8cwRWj,????.??.??,1-0,Center Game: Kieseritzky Variation #4,aggressive,0.045454545454545456,0.2727272727272727,1376.090909090909,0.36363636363636365,2,5,1,2,0,13,8,4,1,1,4,2,1,6,2,0,8,1,22
JeanRalphio,1308,black,https://lichess.org/LU8cwRWj,????.??.??,1-0,Center Game: Kieseritzky Variation #4,positional,0.047619047619047616,0.23809523809523808,949.047619047619,0.5238095238095238,1,6,3,4,0,2,0,1,0,0,1,0,1,5,1,0,11,0,21
Pon4ik228,1080,white,https://lichess.org/bhP8PGlf,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.38095238095238093,0.23809523809523808,2567.904761904762,0.5238095238095238,1,7,1,4,0,5,1,1,0,0,1,0,8,5,1,0,11,1,21
kleinakamura,1205,black,https://lichess.org/bhP8PGlf,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.1,0.3,3092.2,0.35,2,4,0,3,0,10,9,2,0,0,2,0,2,6,2,0,7,1,20
dyckspazer,1194,white,https://lichess.org/onSzWzK2,????.??.??,1-0,French Defense: Steinitz Attack,aggressive,0.20930232558139536,0.3488372093023256,8366.976744186046,0.23255813953488372,0,6,1,15,0,0,1,0,0,0,0,0,9,15,0,0,10,5,43
UmehzingStan,1291,black,https://lichess.org/onSzWzK2,????.??.??,1-0,French Defense: Steinitz Attack,defensive,0.0,0.16666666666666666,9175.809523809523,0.3333333333333333,0,3,1,1,0,38,12,6,0,6,6,0,0,7,0,0,14,4,42
t1r33,1273,white,https://lichess.org/Q1SiQfJD,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.0,0.26666666666666666,339.4,0.06666666666666667,0,6,4,4,0,0,1,0,1,0,0,0,0,4,0,0,1,0,15
direktor,1243,black,https://lichess.org/Q1SiQfJD,????.??.??,0-1,Van't Kruijs Opening,aggressive,0.0,0.2,334.6666666666667,0.2,1,3,1,1,0,8,1,2,0,0,2,2,0,3,1,0,3,0,15
suarez,1016,white,https://lichess.org/52LWw24f,????.??.??,1-0,Mieses Opening,defensive,0.0,0.12,213.96,0.16,0,2,1,3,0,0,3,0,4,0,0,0,0,3,0,0,4,0,25
jvc91994,1010,black,https://lichess.org/52LWw24f,????.??.??,1-0,Mieses Opening,positional,0.0,0.125,217.83333333333334,0.125,1,5,5,1,0,9,2,2,0,0,2,1,0,3,1,0,3,0,24
supercapazzo,1319,white,https://lichess.org/2JEtgZpZ,????.??.??,0-1,King's Pawn Game: Leonardis Variation,defensive,0.0,0.18181818181818182,1290.9545454545455,0.18181818181818182,2,4,0,1,0,14,5,3,1,1,3,1,0,4,2,0,4,0,22
michal21112,1236,black,https://lichess.org/2JEtgZpZ,????.??.??,0-1,King's Pawn Game: Leonardis Variation,positional,0.09090909090909091,0.36363636363636365,2959.590909090909,0.4090909090909091,0,5,2,8,0,0,0,0,0,0,0,0,2,8,0,0,9,1,22
RPMcMurphy,1398,white,https://lichess.org/cun7Iffi,????.??.??,1/2-1/2,Sicilian Defense #2,positional,0.07042253521126761,0.2112676056338028,1841.0422535211267,0.28169014084507044,1,2,0,15,0,1,1,0,1,0,0,2,5,15,1,0,20,3,71
PJTELLO,1348,black,https://lichess.org/cun7Iffi,????.??.??,1/2-1/2,Sicilian Defense #2,defensive,0.1,0.18571428571428572,2136.2428571428572,0.35714285714285715,3,5,1,5,0,55,17,8,0,24,8,3,7,13,3,0,25,1,70
blunderblunder,1364,white,https://lichess.org/wNZfmbTt,????.??.??,0-1,"Italian Game: Giuoco Pianissimo, Canal Variation",aggressive,0.06896551724137931,0.2413793103448276,217.6551724137931,0.3448275862068966,0,5,1,7,0,1,0,0,0,0,0,0,2,7,0,0,10,0,29
PI-ch,1274,black,https://lichess.org/wNZfmbTt,????.??.??,0-1,"Italian Game: Giuoco Pianissimo, Canal Variation",positional,0.0,0.1724137931034483,238.68965517241378,0.27586206896551724,1,6,5,3,1,12,8,0,0,1,0,3,0,5,1,0,8,0,29
edtardbloodthirsty,1334,white,https://lichess.org/GCTwMjsM,????.??.??,1-0,Queen's Gambit Refused: Marshall Defense,aggressive,0.045454545454545456,0.3181818181818182,2165.0454545454545,0.36363636363636365,0,7,0,6,0,3,1,1,0,0,1,2,1,7,0,0,8,1,22
Joru_Pe,1362,black,https://lichess.org/GCTwMjsM,????.??.??,1-0,Queen's Gambit Refused: Marshall Defense,aggressive,0.047619047619047616,0.42857142857142855,1791.952380952381,0.3333333333333333,2,5,1,5,0,8,1,4,0,0,4,4,1,9,2,0,7,1,21
Greasy_Rabbit,1231,white,https://lichess.org/8qqQMG4T,????.??.??,0-1,Center Game: Normal Variation,aggressive,0.11764705882352941,0.3235294117647059,707.5882352941177,0.2647058823529412,3,4,4,8,0,11,9,3,0,1,3,0,4,11,3,0,9,0,34
Philand,1380,black,https://lichess.org/8qqQMG4T,????.??.??,0-1,Center Game: Normal Variation,aggressive,0.17647058823529413,0.3235294117647059,718.6470588235294,0.4411764705882353,1,6,1,9,0,6,3,0,0,0,0,0,6,11,1,0,15,0,34
joshiep23,1198,white,https://lichess.org/NEpZs4lb,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",defensive,0.05128205128205128,0.23076923076923078,4228.358974358975,0.358974358974359,3,6,1,3,0,28,12,6,1,2,6,2,2,9,3,0,14,2,39
tshawver11,1014,black,https://lichess.org/NEpZs4lb,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",aggressive,0.38461538461538464,0.38461538461538464,5666.5641025641025,0.28205128205128205,1,6,1,15,0,3,1,0,0,0,0,0,15,15,1,0,11,2,39
bailey_trim,1120,white,https://lichess.org/UBf0pk5m,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",aggressive,0.1875,0.25,227.25,0.25,2,6,1,4,0,5,5,0,1,0,0,0,3,4,2,0,4,0,16
Panbati,1097,black,https://lichess.org/UBf0pk5m,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",aggressive,0.0,0.1875,275.0,0.25,1,6,0,3,0,4,1,0,0,0,0,1,0,3,1,0,4,0,16
ghtyouw,1117,white,https://lichess.org/kQnTMPew,????.??.??,0-1,Benoni Defense: Benoni Gambit Accepted,defensive,0.0,0.22727272727272727,4484.204545454545,0.38636363636363635,2,6,2,2,0,36,10,8,0,6,8,2,0,10,2,0,17,1,44
JaPalo,1175,black,https://lichess.org/kQnTMPew,????.??.??,0-1,Benoni Defense: Benoni Gambit Accepted,aggressive,0.13636363636363635,0.3409090909090909,5149.818181818182,0.38636363636363635,1,7,2,15,0,1,0,0,0,0,0,0,6,15,1,0,17,2,44
LTrain703,1278,white,https://lichess.org/lNNvNnap,????.??.??,0-1,Scandinavian Defense,defensive,0.10810810810810811,0.2702702702702703,1966.972972972973,0.1891891891891892,5,5,0,0,0,35,8,10,0,13,10,1,4,10,5,0,7,0,37
zachattack98,1386,black,https://lichess.org/lNNvNnap,????.??.??,0-1,Scandinavian Defense,aggressive,0.08108108108108109,0.32432432432432434,2495.837837837838,0.43243243243243246,0,7,0,12,0,0,0,0,0,0,0,0,3,12,0,0,16,0,37
pscudder,1373,white,https://lichess.org/HYEUk0Bb,????.??.??,1-0,English Opening: King's English Variation,aggressive,0.18181818181818182,0.36363636363636365,2448.0454545454545,0.36363636363636365,0,5,0,8,0,0,1,0,1,0,0,0,4,8,0,0,8,1,22
Ariogermano,1322,black,https://lichess.org/HYEUk0Bb,????.??.??,1-0,English Opening: King's English Variation,positional,0.0,0.14285714285714285,2077.8571428571427,0.2857142857142857,1,6,2,0,0,12,2,3,0,0,3,1,0,3,1,0,6,0,21
Kurtz99,1256,white,https://lichess.org/LmRUuY5K,????.??.??,0-1,Sicilian Defense: Bowdler Attack,aggressive,0.2222222222222222,0.3333333333333333,332.22222222222223,0.3333333333333333,1,5,1,4,0,3,0,2,0,0,2,1,4,6,1,0,6,0,18
check_out_my_mate,1300,black,https://lichess.org/LmRUuY5K,????.??.??,0-1,Sicilian Defense: Bowdler Attack,aggressive,0.0,0.3333333333333333,395.44444444444446,0.3333333333333333,2,6,2,4,1,6,2,2,0,0,2,0,0,6,2,0,6,0,18
rfabian,1222,white,https://lichess.org/0JIeudX0,????.??.??,1-0,Slav Defense,positional,0.0,0.2,151.1,0.5,0,4,1,2,0,0,0,0,0,0,0,0,0,2,0,0,5,0,10
barnex,1221,black,https://lichess.org/0JIeudX0,????.??.??,1-0,Slav Defense,positional,0.0,0.2,227.2,0.5,1,6,2,1,0,4,2,1,0,0,1,0,0,2,1,0,5,0,10
Mint_Altoids,1225,white,https://lichess.org/JSh7nEUb,????.??.??,0-1,Philidor Defense,defensive,0.06666666666666667,0.18333333333333332,5501.916666666667,0.35,0,5,0,6,0,42,13,4,0,28,4,3,4,11,0,0,21,0,60
Dario92,1166,black,https://lichess.org/JSh7nEUb,????.??.??,0-1,Philidor Defense,aggressive,0.23333333333333334,0.25,6961.683333333333,0.4166666666666667,1,5,0,14,0,7,7,0,0,0,0,1,14,15,1,0,25,2,60
aristo_spanos,1198,white,https://lichess.org/DIrfo0ux,????.??.??,0-1,Blackmar-Diemer Gambit,aggressive,0.0,0.2857142857142857,321.2142857142857,0.42857142857142855,0,7,0,4,0,0,1,0,0,0,0,0,0,4,0,0,6,0,14
HenryCas30,1342,black,https://lichess.org/DIrfo0ux,????.??.??,0-1,Blackmar-Diemer Gambit,aggressive,0.3076923076923077,0.3076923076923077,394.0769230769231,0.3076923076923077,1,6,1,1,0,5,1,1,0,0,1,1,4,4,1,0,4,0,13
JeanRalphio,1291,white,https://lichess.org/sgu7wKLX,????.??.??,1-0,"Philidor Defense: Philidor Countergambit, Zukertort Variation",aggressive,0.15151515151515152,0.30303030303030304,924.4242424242424,0.36363636363636365,0,5,0,10,0,0,0,0,0,0,0,0,5,10,0,0,12,0,33
snane,1165,black,https://lichess.org/sgu7wKLX,????.??.??,1-0,"Philidor Defense: Philidor Countergambit, Zukertort Variation",defensive,0.0625,0.28125,940.46875,0.3125,1,6,0,0,0,30,11,9,0,3,9,4,2,9,1,0,10,0,32
dekko,1039,white,https://lichess.org/fj9dfN7L,????.??.??,0-1,King's Pawn Game: Nimzowitsch Defense,balanced,0.05263157894736842,0.18421052631578946,522.1578947368421,0.18421052631578946,1,7,0,5,0,7,1,2,0,1,2,1,2,7,1,0,7,0,38
Belgard62,1140,black,https://lichess.org/fj9dfN7L,????.??.??,0-1,King's Pawn Game: Nimzowitsch Defense,aggressive,0.02631578947368421,0.23684210526315788,556.3684210526316,0.23684210526315788,4,5,2,5,0,21,6,4,0,0,4,0,1,9,4,0,9,0,38
cutthecrete,1316,white,https://lichess.org/SJLtrjEL,????.??.??,1-0,Queen's Pawn Game: Symmetrical Variation,positional,0.05263157894736842,0.21052631578947367,1609.3684210526317,0.42105263157894735,0,6,0,8,0,0,1,0,0,0,0,1,2,8,0,0,16,1,38
Lemfen,1179,black,https://lichess.org/SJLtrjEL,????.??.??,1-0,Queen's Pawn Game: Symmetrical Variation,defensive,0.05405405405405406,0.21621621621621623,1385.4594594594594,0.2702702702702703,5,4,6,1,0,25,11,7,0,4,7,2,2,8,5,0,10,1,37
enatx,1195,white,https://lichess.org/NZQv4LZN,????.??.??,0-1,Dutch Defense: Rubinstein Variation,positional,0.0,0.12,409.96,0.36,0,1,2,1,0,11,5,2,0,0,2,2,0,3,0,0,9,0,25
Orko,1217,black,https://lichess.org/NZQv4LZN,????.??.??,0-1,Dutch Defense: Rubinstein Variation,positional,0.0,0.16,446.6,0.28,0,2,2,4,0,0,1,0,0,0,0,0,0,4,0,0,7,0,25
spear66,1278,white,https://lichess.org/bF7mo46y,????.??.??,1-0,Zukertort Opening: Queenside Fianchetto Variation,aggressive,0.06896551724137931,0.3793103448275862,2992.655172413793,0.3103448275862069,1,5,1,11,0,1,0,0,0,0,0,0,2,11,1,0,9,0,29
arcanjo123,1099,black,https://lichess.org/bF7mo46y,????.??.??,1-0,Zukertort Opening: Queenside Fianchetto Variation,defensive,0.03571428571428571,0.17857142857142858,2736.5,0.17857142857142858,3,1,3,0,0,17,6,5,1,0,5,2,1,5,3,0,5,0,28
simo7,1341,white,https://lichess.org/ihER9CG5,????.??.??,1-0,Russian Game: Three Knights Game,aggressive,0.0625,0.25,2659.875,0.4375,0,2,0,4,0,0,0,0,0,0,0,0,1,4,0,0,7,1,16
sandeepmishra91,1257,black,https://lichess.org/ihER9CG5,????.??.??,1-0,Russian Game: Three Knights Game,aggressive,0.06666666666666667,0.26666666666666666,2742.5333333333333,0.2,2,6,0,1,0,13,1,3,0,0,3,1,1,4,2,0,3,0,15
tching,1380,white,https://lichess.org/IhYnlvM7,????.??.??,1/2-1/2,King's Pawn Game: Wayward Queen Attack,aggressive,0.3333333333333333,0.15555555555555556,383.6,0.4,2,2,4,6,1,9,6,1,1,0,1,0,15,7,2,0,18,0,45
Doerflinger,1220,black,https://lichess.org/IhYnlvM7,????.??.??,1/2-1/2,King's Pawn Game: Wayward Queen Attack,aggressive,0.11363636363636363,0.1590909090909091,427.1363636363636,0.4090909090909091,3,6,3,3,1,24,15,4,0,0,4,1,5,7,3,0,18,2,44
Zaphodbeeblerock,1337,white,https://lichess.org/RUYYPeF1,????.??.??,1-0,French Defense: Normal Variation,aggressive,0.17857142857142858,0.35714285714285715,4770.928571428572,0.4642857142857143,0,3,0,10,0,0,0,0,0,0,0,0,5,10,0,0,13,0,28
pawnupnusa,1370,black,https://lichess.org/RUYYPeF1,????.??.??,1-0,French Defense: Normal Variation,aggressive,0.07407407407407407,0.25925925925925924,5584.888888888889,0.3333333333333333,4,6,0,0,0,24,6,6,0,0,6,2,2,7,4,0,9,0,27
fatlittlepig,1157,white,https://lichess.org/lc8qonME,????.??.??,0-1,Sicilian Defense: O'Kelly Variation,defensive,0.0,0.18181818181818182,3291.2272727272725,0.2727272727272727,2,4,0,0,0,19,3,4,0,2,4,2,0,4,2,0,6,1,22
carloph,1162,black,https://lichess.org/lc8qonME,????.??.??,0-1,Sicilian Defense: O'Kelly Variation,aggressive,0.22727272727272727,0.3181818181818182,3745.0454545454545,0.36363636363636365,0,6,1,7,0,0,0,0,0,0,0,0,5,7,0,0,8,2,22
oleg88,1227,white,https://lichess.org/IYcDAYaV,????.??.??,1-0,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,aggressive,0.045454545454545456,0.3409090909090909,2430.8636363636365,0.3181818181818182,0,2,0,15,0,0,0,0,0,0,0,0,2,15,0,1,14,0,44
claudio81car,1159,black,https://lichess.org/IYcDAYaV,????.??.??,1-0,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,defensive,0.0,0.20930232558139536,2897.2093023255816,0.37209302325581395,5,3,0,0,0,36,6,8,0,3,8,4,0,9,5,0,16,0,43
mrwoon,1232,white,https://lichess.org/TTgG4v1H,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,defensive,0.05,0.2,245.65,0.4,0,4,0,3,0,6,4,1,1,0,1,0,1,4,0,0,8,0,20
rfabian,1233,black,https://lichess.org/TTgG4v1H,????.??.??,0-1,King's Pawn Game: Wayward Queen Attack,aggressive,0.25,0.3,266.35,0.55,2,6,1,4,0,3,3,2,0,0,2,0,5,6,2,0,11,0,20
oldschoolw3,1394,white,https://lichess.org/R4YvhGdX,????.??.??,1-0,Pirc Defense #4,aggressive,0.13333333333333333,0.4,1638.6,0.26666666666666666,1,4,0,6,0,1,0,0,0,1,0,0,2,6,1,0,4,1,15
j0se,1047,black,https://lichess.org/R4YvhGdX,????.??.??,1-0,Pirc Defense #4,aggressive,0.07142857142857142,0.35714285714285715,1050.7857142857142,0.35714285714285715,3,4,0,2,0,8,3,2,0,0,2,0,1,5,3,0,5,0,14
red9823,1012,white,https://lichess.org/P7647Kvh,????.??.??,0-1,Nimzo-Larsen Attack,defensive,0.016666666666666666,0.2,4958.933333333333,0.2833333333333333,3,4,0,1,0,49,18,9,2,14,9,3,1,12,3,0,17,1,60
halte75,1138,black,https://lichess.org/P7647Kvh,????.??.??,0-1,Nimzo-Larsen Attack,aggressive,0.3,0.25,5754.716666666666,0.31666666666666665,0,5,1,14,0,1,0,0,1,0,0,1,18,15,0,0,19,1,60
Onetreehill,1256,white,https://lichess.org/DwZS9sSp,????.??.??,1-0,Sicilian Defense: Alapin Variation,balanced,0.12962962962962962,0.2037037037037037,1772.111111111111,0.16666666666666666,0,1,0,11,0,0,0,0,0,0,0,0,7,11,0,1,9,0,54
arapps,1336,black,https://lichess.org/DwZS9sSp,????.??.??,1-0,Sicilian Defense: Alapin Variation,defensive,0.05660377358490566,0.16981132075471697,2488.7169811320755,0.2641509433962264,4,4,0,0,0,47,9,8,0,1,8,2,3,9,4,0,14,0,53
PI-ch,1287,white,https://lichess.org/h1wqTLB7,????.??.??,0-1,"Sicilian Defense: Paulsen Variation, Normal Variation",defensive,0.08,0.26,2353.72,0.32,2,4,1,9,0,26,13,3,0,8,3,1,4,13,2,0,16,1,50
