player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
chocho25ar,1886,black,https://lichess.org/b265wYhh,????.??.??,0-1,Sicilian Defense: Loewenthal Variation,aggressive,0.19607843137254902,0.2549019607843137,1432.4705882352941,0.39215686274509803,0,5,0,13,0,0,3,0,0,0,0,1,10,13,0,0,20,1,51
BearJr,1973,white,https://lichess.org/pC2ZTIgV,????.??.??,1-0,Philidor Defense: Nimzowitsch Variation #2,aggressive,0.06896551724137931,0.3103448275862069,615.4827586206897,0.5862068965517241,0,6,0,9,0,0,0,0,0,0,0,0,2,9,0,0,17,0,29
reycris717,1672,black,https://lichess.org/pC2ZTIgV,????.??.??,1-0,Philidor Defense: Nimzowitsch Variation #2,defensive,0.07142857142857142,0.2857142857142857,609.4642857142857,0.35714285714285715,4,6,1,0,0,24,6,8,0,7,8,2,2,8,4,0,10,0,28
yasalami,1666,white,https://lichess.org/QtAbjJrR,????.??.??,0-1,Old Benoni Defense,defensive,0.0,0.1590909090909091,2499.5227272727275,0.2727272727272727,2,3,2,1,0,35,11,6,0,3,6,3,0,7,2,0,12,0,44
PenguinNom,1942,black,https://lichess.org/QtAbjJrR,????.??.??,0-1,Old Benoni Defense,aggressive,0.18181818181818182,0.29545454545454547,2936.931818181818,0.36363636363636365,0,7,0,13,0,0,0,0,0,0,0,0,8,13,0,0,16,0,44
cristiancastro,2010,white,https://lichess.org/bec1Vh14,????.??.??,0-1,"Pterodactyl Defense: Queen Pterodactyl, Quiet Line",defensive,0.0,0.225,2942.15,0.325,1,5,1,3,0,27,14,5,0,0,5,3,0,9,1,0,13,0,40
Gabopiano,1937,black,https://lichess.org/bec1Vh14,????.??.??,0-1,"Pterodactyl Defense: Queen Pterodactyl, Quiet Line",aggressive,0.125,0.275,3882.825,0.45,2,4,0,11,0,1,0,0,0,0,0,1,5,11,2,0,18,1,40
grasshopper,1702,white,https://lichess.org/4H2P854C,????.??.??,1/2-1/2,Hungarian Opening: Slav Formation,aggressive,0.022222222222222223,0.3333333333333333,291.4,0.5111111111111111,2,6,0,15,0,1,7,0,1,0,0,0,1,15,2,0,23,0,45
petersonpimentel,1815,black,https://lichess.org/4H2P854C,????.??.??,1/2-1/2,Hungarian Opening: Slav Formation,positional,0.022222222222222223,0.3333333333333333,318.5111111111111,0.4,2,6,6,11,0,14,5,4,2,3,4,3,1,15,2,0,18,0,45
sarzenski,1716,white,https://lichess.org/NqSG7UyU,????.??.??,0-1,Sicilian Defense,defensive,0.03636363636363636,0.21818181818181817,880.8727272727273,0.4727272727272727,4,3,3,1,0,35,17,9,0,4,9,3,2,12,4,0,26,0,55
helmutLipfert6,1654,black,https://lichess.org/NqSG7UyU,????.??.??,0-1,Sicilian Defense,positional,0.14545454545454545,0.23636363636363636,925.9090909090909,0.4909090909090909,0,0,7,13,0,0,0,0,3,0,0,1,8,13,0,0,27,0,55
jovacy,1889,white,https://lichess.org/UpvVVIsj,????.??.??,0-1,Benoni Defense: Benoni Gambit Accepted,defensive,0.0,0.1875,1809.9583333333333,0.3125,4,6,0,1,0,38,11,8,0,6,8,2,0,9,4,0,15,0,48
SlavkoSah,1808,black,https://lichess.org/UpvVVIsj,????.??.??,0-1,Benoni Defense: Benoni Gambit Accepted,aggressive,0.08333333333333333,0.2708333333333333,1851.0208333333333,0.375,1,5,1,13,0,0,1,0,0,0,0,0,4,13,1,0,18,0,48
horus31,2175,white,https://lichess.org/8mGW0LlS,????.??.??,1-0,French Defense: Alekhine-Chatard Attack,aggressive,0.027777777777777776,0.25,1740.9166666666667,0.5555555555555556,0,5,0,9,0,0,1,0,0,0,0,0,1,9,0,0,20,1,36
Elpoeta3,1869,black,https://lichess.org/8mGW0LlS,????.??.??,1-0,French Defense: Alekhine-Chatard Attack,defensive,0.0,0.2,1778.7428571428572,0.34285714285714286,3,6,0,0,0,24,7,6,0,0,6,3,0,7,3,0,12,1,35
harddisctir,2260,white,https://lichess.org/1alor1va,????.??.??,1/2-1/2,Caro-Kann Defense,aggressive,0.14545454545454545,0.2727272727272727,146.70909090909092,0.32727272727272727,3,6,6,11,0,13,5,4,5,0,4,2,8,15,3,0,18,0,55
LordButternoodles,2273,black,https://lichess.org/1alor1va,????.??.??,1/2-1/2,Caro-Kann Defense,defensive,0.09259259259259259,0.25925925925925924,147.96296296296296,0.4444444444444444,3,6,5,10,0,6,10,1,9,0,1,1,5,14,3,0,24,0,54
Berenzen,1976,white,https://lichess.org/oMIg9jm3,????.??.??,1-0,Vienna Game: Omaha Gambit,aggressive,0.23076923076923078,0.34615384615384615,1714.3846153846155,0.46153846153846156,0,2,0,9,0,0,0,0,0,0,0,0,6,9,0,0,12,2,26
rolodf,1605,black,https://lichess.org/oMIg9jm3,????.??.??,1-0,Vienna Game: Omaha Gambit,aggressive,0.0,0.32,1409.68,0.32,2,4,0,0,0,20,5,8,0,1,8,4,0,8,2,0,8,0,25
kartago,1882,white,https://lichess.org/o3duExUM,????.??.??,1-0,Sicilian Defense: Old Sicilian,defensive,0.046511627906976744,0.20930232558139536,157.4418604651163,0.18604651162790697,0,3,3,9,0,1,4,0,3,0,0,0,2,9,0,0,8,0,43
NoraKungen,1915,black,https://lichess.org/o3duExUM,????.??.??,1-0,Sicilian Defense: Old Sicilian,positional,0.047619047619047616,0.21428571428571427,174.76190476190476,0.2857142857142857,1,5,5,4,0,13,10,3,1,1,3,3,2,9,1,0,12,0,42
mpooo15,1732,white,https://lichess.org/en0vJlzH,????.??.??,0-1,Hungarian Opening: Symmetrical Variation,aggressive,0.0,0.23255813953488372,178.8372093023256,0.20930232558139536,3,6,0,10,0,0,5,0,0,0,0,0,0,10,3,1,9,0,43
Usub,1627,black,https://lichess.org/en0vJlzH,????.??.??,0-1,Hungarian Opening: Symmetrical Variation,positional,0.046511627906976744,0.18604651162790697,188.2093023255814,0.3023255813953488,0,1,5,6,0,18,9,2,0,1,2,2,2,8,0,0,13,0,43
AlexisArsenal,2250,white,https://lichess.org/yMjk6bWu,????.??.??,1-0,Nimzo-Indian Defense: Ragozin Variation,defensive,0.023809523809523808,0.2619047619047619,2238.309523809524,0.40476190476190477,0,5,2,10,0,1,5,1,0,0,1,1,1,11,0,0,17,0,42
claymore,2281,black,https://lichess.org/yMjk6bWu,????.??.??,1-0,Nimzo-Indian Defense: Ragozin Variation,aggressive,0.07317073170731707,0.1951219512195122,2060.390243902439,0.2682926829268293,4,5,5,4,0,20,3,2,0,1,2,0,3,8,4,0,11,0,41
kuite,1910,white,https://lichess.org/yC4cRToV,????.??.??,1-0,Zukertort Opening: Old Indian Attack,positional,0.0196078431372549,0.21568627450980393,433.2156862745098,0.3333333333333333,3,4,11,11,0,11,8,0,4,0,0,2,1,11,3,0,17,0,51
Invicta,1701,black,https://lichess.org/yC4cRToV,????.??.??,1-0,Zukertort Opening: Old Indian Attack,positional,0.14,0.26,437.1,0.42,3,0,6,10,0,3,9,0,5,0,0,1,7,13,3,0,21,1,50
Aventuraextra,1981,white,https://lichess.org/IHbcW5lq,????.??.??,0-1,Queen's Gambit Declined: Queen's Knight Variation,aggressive,0.25,0.2222222222222222,542.7777777777778,0.2222222222222222,0,7,2,8,0,1,1,0,0,0,0,1,9,8,0,0,8,0,36
justplaybi2,2073,black,https://lichess.org/IHbcW5lq,????.??.??,0-1,Queen's Gambit Declined: Queen's Knight Variation,aggressive,0.0,0.2222222222222222,574.4444444444445,0.2222222222222222,4,6,2,4,0,21,9,4,0,0,4,1,0,8,4,0,8,0,36
sergiorf2016jan,1849,white,https://lichess.org/1GanxinZ,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",aggressive,0.07142857142857142,0.2619047619047619,1888.2142857142858,0.4523809523809524,4,5,1,9,0,11,7,1,0,3,1,1,3,11,4,1,19,0,42
Nosferatum,1807,black,https://lichess.org/1GanxinZ,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",positional,0.047619047619047616,0.30952380952380953,2138.6428571428573,0.6190476190476191,1,6,5,11,0,4,4,1,0,0,1,3,2,13,1,0,26,1,42
igorval76,1769,white,https://lichess.org/m9mgmVaD,????.??.??,1/2-1/2,Queen's Pawn Game: London System,defensive,0.0136986301369863,0.2054794520547945,455.05479452054794,0.410958904109589,1,2,3,12,0,19,11,3,4,0,3,3,1,15,1,0,30,0,73
GB1951,1623,black,https://lichess.org/m9mgmVaD,????.??.??,1/2-1/2,Queen's Pawn Game: London System,positional,0.041666666666666664,0.19444444444444445,632.6805555555555,0.4305555555555556,1,5,4,9,0,18,4,3,2,9,3,1,3,14,1,0,31,0,72
DrRobotvinnik,2033,white,https://lichess.org/loEsjlng,????.??.??,1-0,Russian Game: Urusov Gambit,defensive,0.0,0.2571428571428571,512.0571428571428,0.42857142857142855,2,5,1,3,0,23,6,6,0,6,6,4,0,9,2,0,15,0,35
gorneto,2038,black,https://lichess.org/loEsjlng,????.??.??,1-0,Russian Game: Urusov Gambit,aggressive,0.17647058823529413,0.3235294117647059,514.4117647058823,0.4411764705882353,0,6,1,11,0,1,1,0,0,0,0,0,6,11,0,0,15,0,34
mooty,2331,white,https://lichess.org/Zv50yUxh,????.??.??,1-0,Mieses Opening,defensive,0.058823529411764705,0.17647058823529413,104.58823529411765,0.17647058823529413,0,0,2,3,0,0,0,0,3,0,0,0,1,3,0,0,3,0,17
banterbullet,2194,black,https://lichess.org/Zv50yUxh,????.??.??,1-0,Mieses Opening,positional,0.0,0.1875,79.1875,0.1875,1,1,7,3,0,1,2,0,1,0,0,1,0,3,1,0,3,0,16
holl01,2092,white,https://lichess.org/xCLc6CcW,????.??.??,1-0,Queen's Pawn,positional,0.10869565217391304,0.2826086956521739,1806.2608695652175,0.34782608695652173,0,4,4,13,0,0,0,0,0,0,0,0,5,13,0,1,16,0,46
tomoo25,1780,black,https://lichess.org/xCLc6CcW,????.??.??,1-0,Queen's Pawn,defensive,0.0,0.2,1636.6444444444444,0.4,3,0,2,1,0,32,8,7,1,8,7,2,0,9,3,0,18,0,45
CaligolaIlFolle,1665,white,https://lichess.org/uYZvXIGW,????.??.??,0-1,"Indian Game: Colle System, King's Indian Variation",positional,0.0,0.28888888888888886,769.1777777777778,0.37777777777777777,2,2,5,13,0,2,5,0,1,0,0,1,0,13,2,0,17,0,45
MCozturk,1855,black,https://lichess.org/uYZvXIGW,????.??.??,0-1,"Indian Game: Colle System, King's Indian Variation",aggressive,0.022222222222222223,0.24444444444444444,1797.0,0.26666666666666666,2,4,5,7,0,19,6,4,0,8,4,2,1,11,2,0,12,0,45
ebrattli,1947,white,https://lichess.org/RB4FfoGo,????.??.??,0-1,Benoni Defense: Old Benoni,balanced,0.1,0.2,464.3,0.5,0,4,0,6,0,0,2,0,0,0,0,0,3,6,0,0,15,0,30
Batusai,1883,black,https://lichess.org/RB4FfoGo,????.??.??,0-1,Benoni Defense: Old Benoni,defensive,0.0,0.16666666666666666,473.9,0.43333333333333335,1,6,0,0,0,27,3,4,0,0,4,2,0,5,1,0,13,0,30
Peristeria,2197,white,https://lichess.org/75eNhLUk,????.??.??,1-0,Dutch Defense: Hopton Attack,aggressive,0.08108108108108109,0.2702702702702703,636.972972972973,0.6486486486486487,0,2,0,10,0,0,0,0,0,0,0,0,3,10,0,0,24,0,37
zikou,1968,black,https://lichess.org/75eNhLUk,????.??.??,1-0,Dutch Defense: Hopton Attack,defensive,0.027777777777777776,0.16666666666666666,632.1388888888889,0.3611111111111111,0,1,0,0,0,33,13,5,0,14,5,3,1,6,0,0,13,0,36
sphere592,2091,white,https://lichess.org/FB0utlwn,????.??.??,1-0,Queen's Gambit Declined: Exchange Variation,aggressive,0.22857142857142856,0.2571428571428571,2965.8285714285716,0.5142857142857142,0,7,1,9,0,1,3,0,0,0,0,1,8,9,0,0,18,0,35
iceman84,1807,black,https://lichess.org/FB0utlwn,????.??.??,1-0,Queen's Gambit Declined: Exchange Variation,defensive,0.029411764705882353,0.23529411764705882,2762.529411764706,0.4117647058823529,3,3,0,5,0,20,10,2,0,9,2,1,1,8,3,0,14,0,34
Zerowitz,2159,white,https://lichess.org/Muqwpzgk,????.??.??,1-0,Zukertort Opening: Pirc Invitation,aggressive,0.09090909090909091,0.2727272727272727,1768.0454545454545,0.4090909090909091,0,4,0,6,0,0,1,0,1,0,0,0,2,6,0,0,9,1,22
GorTM,1634,black,https://lichess.org/Muqwpzgk,????.??.??,1-0,Zukertort Opening: Pirc Invitation,aggressive,0.0,0.2857142857142857,1819.6666666666667,0.23809523809523808,2,3,7,1,0,10,1,5,0,0,5,2,0,6,2,0,5,0,21
G3mu,1930,white,https://lichess.org/szSHl04P,????.??.??,1-0,King's Indian Defense,aggressive,0.05,0.25,4234.433333333333,0.5166666666666667,2,4,0,15,0,1,6,0,1,0,0,0,3,15,2,0,31,1,60
CivilEngineer,1824,black,https://lichess.org/szSHl04P,????.??.??,1-0,King's Indian Defense,defensive,0.0847457627118644,0.1864406779661017,6128.135593220339,0.3220338983050847,1,4,2,6,0,37,8,2,2,15,2,2,5,11,1,0,19,1,59
anatolyp,1730,white,https://lichess.org/C9Yyd5ti,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,positional,0.0,0.1875,138.34375,0.34375,0,7,1,5,0,3,7,0,0,0,0,1,0,6,0,0,11,0,32
JuliusDL,1655,black,https://lichess.org/C9Yyd5ti,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,positional,0.03125,0.21875,146.03125,0.375,1,6,5,6,0,3,6,1,0,0,1,2,1,7,1,0,12,0,32
Yamilcis,1963,white,https://lichess.org/8pV0GIST,????.??.??,1-0,Queen's Pawn Game: Krause Variation,balanced,0.0,0.21428571428571427,181.28571428571428,0.7857142857142857,0,6,0,3,0,0,1,0,0,0,0,0,0,3,0,0,11,0,14
domajo,1995,black,https://lichess.org/8pV0GIST,????.??.??,1-0,Queen's Pawn Game: Krause Variation,aggressive,0.0,0.23076923076923078,179.6153846153846,0.15384615384615385,1,4,0,2,0,5,4,0,0,0,0,1,0,3,1,0,2,0,13
higherprimate,2190,white,https://lichess.org/hiHG6Elv,????.??.??,0-1,Van Geet Opening: Dunst-Perrenet Gambit,defensive,0.0,0.21739130434782608,542.4347826086956,0.17391304347826086,2,7,1,1,0,15,4,4,0,0,4,2,0,5,2,0,4,0,23
alainsoral,2103,black,https://lichess.org/hiHG6Elv,????.??.??,0-1,Van Geet Opening: Dunst-Perrenet Gambit,aggressive,0.0,0.30434782608695654,590.2608695652174,0.34782608695652173,0,7,0,7,0,0,0,0,0,0,0,0,0,7,0,0,8,0,23
rezo2015,1905,white,https://lichess.org/clrCHDQ0,????.??.??,0-1,Owen Defense,defensive,0.0,0.18181818181818182,3155.2727272727275,0.09090909090909091,3,6,1,1,0,37,9,7,0,3,7,1,0,8,3,0,4,0,44
beatable,1920,black,https://lichess.org/clrCHDQ0,????.??.??,0-1,Owen Defense,aggressive,0.1590909090909091,0.20454545454545456,4829.454545454545,0.29545454545454547,0,2,2,9,0,0,0,0,0,0,0,0,7,9,0,0,13,2,44
bubulubu,1912,white,https://lichess.org/Kp1NwAe3,????.??.??,0-1,Sicilian Defense: McDonnell Attack,aggressive,0.03125,0.25,1869.90625,0.125,5,3,1,1,0,27,4,7,1,0,7,2,1,8,5,0,4,0,32
rahul680,1977,black,https://lichess.org/Kp1NwAe3,????.??.??,0-1,Sicilian Defense: McDonnell Attack,balanced,0.03125,0.1875,2182.125,0.46875,0,4,0,6,0,0,1,0,0,0,0,0,1,6,0,0,15,1,32
canpatzer,1629,white,https://lichess.org/iaJEcVt1,????.??.??,0-1,Ware Defense,defensive,0.07142857142857142,0.14285714285714285,506.7857142857143,0.17857142857142858,0,3,0,1,0,12,5,3,0,0,3,0,2,4,0,0,5,0,28
pdj,1844,black,https://lichess.org/iaJEcVt1,????.??.??,0-1,Ware Defense,aggressive,0.0,0.2857142857142857,528.2142857142857,0.5357142857142857,0,4,1,7,1,7,3,0,0,1,0,1,0,8,0,0,15,0,28
yiamav,1790,white,https://lichess.org/MJVIvz7y,????.??.??,0-1,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,positional,0.0,0.26666666666666666,201.36666666666667,0.4,1,2,4,6,0,7,2,2,0,2,2,0,0,8,1,1,12,0,30
piloton0,1876,black,https://lichess.org/MJVIvz7y,????.??.??,0-1,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,positional,0.0,0.3,218.03333333333333,0.4666666666666667,1,5,6,8,0,0,3,0,0,0,0,2,0,9,1,0,14,0,30
ZigZagGod,1848,white,https://lichess.org/P8BcJWM9,????.??.??,0-1,Caro-Kann Defense,defensive,0.02040816326530612,0.14285714285714285,3708.122448979592,0.30612244897959184,0,5,0,1,0,38,12,6,1,0,6,1,1,7,0,0,15,0,49
machu-pickchu,1812,black,https://lichess.org/P8BcJWM9,????.??.??,0-1,Caro-Kann Defense,positional,0.02040816326530612,0.22448979591836735,3941.4285714285716,0.32653061224489793,0,4,1,11,0,0,0,0,0,0,0,1,1,11,0,0,16,0,49
mayweather-money,2354,white,https://lichess.org/irybSbMc,????.??.??,0-1,Pirc Defense: 150 Attack,defensive,0.11363636363636363,0.22727272727272727,2590.409090909091,0.4772727272727273,4,6,0,4,0,27,14,6,0,0,6,3,5,10,4,0,21,1,44
Kerbouchard,2111,black,https://lichess.org/irybSbMc,????.??.??,0-1,Pirc Defense: 150 Attack,aggressive,0.20454545454545456,0.2727272727272727,3668.590909090909,0.5454545454545454,0,3,2,12,0,1,0,0,0,0,0,0,9,12,0,0,24,1,44
E9A5B,1676,white,https://lichess.org/Yi9mgIfb,????.??.??,0-1,Zukertort Opening: Arctic Defense,balanced,0.0,0.2,758.2,0.36,0,4,0,5,0,1,0,0,0,0,0,0,0,5,0,0,9,0,25
shreckm8,1963,black,https://lichess.org/Yi9mgIfb,????.??.??,0-1,Zukertort Opening: Arctic Defense,defensive,0.04,0.2,1193.48,0.2,1,3,0,2,0,16,3,3,0,0,3,2,1,5,1,0,5,1,25
Svetana,1867,white,https://lichess.org/sR2kQiNb,????.??.??,0-1,Queen's Pawn,aggressive,0.020833333333333332,0.16666666666666666,1627.75,0.22916666666666666,2,4,3,1,0,30,3,5,0,1,5,2,1,8,2,0,11,0,48
y0Lorenzo,1784,black,https://lichess.org/sR2kQiNb,????.??.??,0-1,Queen's Pawn,positional,0.020833333333333332,0.22916666666666666,2218.4791666666665,0.3541666666666667,0,3,5,11,0,0,1,0,0,0,0,0,1,11,0,0,17,0,48
the_profiler,2139,white,https://lichess.org/Z7QkBjMg,????.??.??,0-1,Scandinavian Defense,defensive,0.06060606060606061,0.21212121212121213,656.9090909090909,0.2727272727272727,0,5,0,5,0,6,3,2,0,0,2,0,2,7,0,0,9,0,33
BadBishopBoy,2344,black,https://lichess.org/Z7QkBjMg,????.??.??,0-1,Scandinavian Defense,defensive,0.06060606060606061,0.24242424242424243,707.8181818181819,0.2727272727272727,2,2,0,4,0,20,6,4,0,4,4,2,2,8,2,0,9,0,33
Protoreus,1999,white,https://lichess.org/eiRJpVBr,????.??.??,0-1,Slav Defense #2,positional,0.11904761904761904,0.23809523809523808,4153.380952380952,0.35714285714285715,4,7,4,2,0,26,7,8,0,0,8,3,5,10,4,0,15,0,42
akekic,1695,black,https://lichess.org/eiRJpVBr,????.??.??,0-1,Slav Defense #2,aggressive,0.14285714285714285,0.30952380952380953,4623.309523809524,0.5,1,6,0,13,0,0,2,0,0,0,0,0,6,13,1,0,21,0,42
lenin50,1620,white,https://lichess.org/gkvuR8ln,????.??.??,0-1,Scandinavian Defense: Modern Variation #2,aggressive,0.0,0.2727272727272727,3782.909090909091,0.6363636363636364,1,7,0,5,0,5,4,1,0,0,1,0,0,6,1,0,14,0,22
Shahnam200,1765,black,https://lichess.org/gkvuR8ln,????.??.??,0-1,Scandinavian Defense: Modern Variation #2,aggressive,0.22727272727272727,0.2727272727272727,4279.318181818182,0.36363636363636365,3,6,0,4,0,4,2,1,0,0,1,0,5,6,3,0,8,1,22
NililiN,1808,white,https://lichess.org/OcSsCAVY,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",aggressive,0.07692307692307693,0.2692307692307692,352.1923076923077,0.34615384615384615,0,5,1,6,0,5,1,1,0,0,1,1,2,7,0,1,9,0,26
nieminen,1805,black,https://lichess.org/OcSsCAVY,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",positional,0.0,0.23076923076923078,355.65384615384613,0.38461538461538464,0,5,3,4,0,15,2,2,0,4,2,1,0,6,0,0,10,0,26
boringplay,1989,white,https://lichess.org/EM8lHHZP,????.??.??,1-0,King's Indian Defense: Zinnowitz Variation,aggressive,0.037037037037037035,0.2962962962962963,343.55555555555554,0.6666666666666666,0,4,0,8,0,0,1,0,0,0,0,0,1,8,0,0,18,0,27
buttcow,1988,black,https://lichess.org/EM8lHHZP,????.??.??,1-0,King's Indian Defense: Zinnowitz Variation,defensive,0.0,0.23076923076923078,360.03846153846155,0.5,4,2,1,1,0,13,3,5,0,0,5,1,0,6,4,0,13,0,26
kaznachei,2070,white,https://lichess.org/l9TOa8uk,????.??.??,1-0,"English Opening: King's English Variation, Reversed Sicilian",balanced,0.0,0.07692307692307693,236.76923076923077,0.23076923076923078,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,13
Chessobsession,1816,black,https://lichess.org/l9TOa8uk,????.??.??,1-0,"English Opening: King's English Variation, Reversed Sicilian",positional,0.0,0.0,209.33333333333334,0.3333333333333333,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,12
relders1,1831,white,https://lichess.org/q9cL2XFm,????.??.??,1/2-1/2,Hungarian Opening,positional,0.09876543209876543,0.18518518518518517,431.7901234567901,0.30864197530864196,5,1,8,11,0,35,18,3,3,2,3,1,8,15,5,0,25,0,81
cagtay,1758,black,https://lichess.org/q9cL2XFm,????.??.??,1/2-1/2,Hungarian Opening,positional,0.075,0.1875,437.0,0.3375,2,6,7,12,0,6,14,1,2,1,1,2,6,15,2,0,27,1,80
MaxRebo,1694,white,https://lichess.org/ogA8iBEJ,????.??.??,1-0,Indian Game,aggressive,0.13559322033898305,0.2542372881355932,4723.322033898305,0.2711864406779661,0,5,0,15,0,0,0,0,0,0,0,1,8,15,0,0,16,1,59
jadou2010,1693,black,https://lichess.org/ogA8iBEJ,????.??.??,1-0,Indian Game,defensive,0.05172413793103448,0.1896551724137931,5912.086206896552,0.3448275862068966,5,6,1,0,0,53,12,11,0,13,11,4,3,11,5,0,20,0,58
prarobo,2110,white,https://lichess.org/vHtkpAb3,????.??.??,1-0,"French Defense: Tarrasch Variation, Guimard Defense, Main Line",aggressive,0.05,0.2,317.6,0.375,2,6,2,8,0,3,9,0,0,0,0,0,2,8,2,0,15,0,40
kave92,2061,black,https://lichess.org/vHtkpAb3,????.??.??,1-0,"French Defense: Tarrasch Variation, Guimard Defense, Main Line",aggressive,0.0,0.20512820512820512,293.20512820512823,0.48717948717948717,3,6,3,6,0,10,7,1,0,0,1,2,0,8,3,0,19,0,39
jfn,1887,white,https://lichess.org/lZ2myKbF,????.??.??,1-0,Sicilian Defense: Closed Variation,aggressive,0.14285714285714285,0.2857142857142857,2403.5714285714284,0.42857142857142855,0,3,3,8,0,0,0,0,1,0,0,0,4,8,0,0,12,1,28
dobbo,1915,black,https://lichess.org/lZ2myKbF,????.??.??,1-0,Sicilian Defense: Closed Variation,positional,0.0,0.18518518518518517,2122.925925925926,0.2962962962962963,2,5,4,1,0,16,3,4,0,0,4,2,0,5,2,0,8,1,27
sansanich97,1875,white,https://lichess.org/Dl0iXkve,????.??.??,0-1,"Sicilian Defense: Modern Variations, Main Line",defensive,0.08695652173913043,0.1956521739130435,1548.5652173913043,0.34782608695652173,1,4,3,7,0,20,10,2,1,7,2,1,4,9,1,0,16,0,46
mooty,2338,black,https://lichess.org/Dl0iXkve,????.??.??,0-1,"Sicilian Defense: Modern Variations, Main Line",defensive,0.08695652173913043,0.2608695652173913,1980.5,0.45652173913043476,0,4,1,11,0,1,5,1,0,0,1,3,4,12,0,0,21,0,46
Elista,1663,white,https://lichess.org/GVXFPxqn,????.??.??,1/2-1/2,Colle System,aggressive,0.07547169811320754,0.2830188679245283,4542.8490566037735,0.41509433962264153,0,2,4,15,0,0,1,0,3,0,0,1,4,15,0,1,22,0,53
Casual173,1702,black,https://lichess.org/GVXFPxqn,????.??.??,1/2-1/2,Colle System,defensive,0.07547169811320754,0.24528301886792453,6093.2830188679245,0.39622641509433965,4,2,6,4,0,37,6,9,3,10,9,4,4,13,4,0,21,0,53
ChEsSmAgEdDoN,1970,white,https://lichess.org/DZWb1R5a,????.??.??,1-0,Queen's Pawn Game: Franco-Sicilian Defense,aggressive,0.10714285714285714,0.39285714285714285,625.5,0.4642857142857143,0,6,0,8,0,5,1,2,0,1,2,2,3,11,0,0,13,0,28
xSilverBulletx,1717,black,https://lichess.org/DZWb1R5a,????.??.??,1-0,Queen's Pawn Game: Franco-Sicilian Defense,defensive,0.07407407407407407,0.2222222222222222,628.9629629629629,0.2962962962962963,1,6,0,5,0,10,5,1,0,4,1,0,2,6,1,0,8,0,27
milanxyz,1882,white,https://lichess.org/9lhM3NSu,????.??.??,0-1,Modern Defense,balanced,0.0,0.23333333333333334,158.0,0.26666666666666666,0,6,0,7,0,0,1,0,0,0,0,1,0,7,0,1,8,0,30
xxjanixx,1685,black,https://lichess.org/9lhM3NSu,????.??.??,0-1,Modern Defense,defensive,0.0,0.26666666666666666,167.7,0.3,1,5,1,7,0,6,3,1,0,0,1,2,0,8,1,0,9,0,30
LiChaoS,2231,white,https://lichess.org/PITprT9R,????.??.??,1-0,Old Benoni Defense,aggressive,0.0425531914893617,0.2553191489361702,303.8936170212766,0.723404255319149,0,7,1,12,0,0,2,0,0,0,0,2,2,12,0,0,34,0,47
Petrovich63,2202,black,https://lichess.org/PITprT9R,????.??.??,1-0,Old Benoni Defense,defensive,0.06521739130434782,0.2391304347826087,316.3695652173913,0.43478260869565216,5,7,9,8,0,18,9,1,0,6,1,0,3,11,5,0,20,0,46
latayvia12,1872,white,https://lichess.org/Mg4QCE8o,????.??.??,1-0,Dutch Defense: Hopton Attack,aggressive,0.2,0.24,160.3,0.5,3,5,10,12,0,0,9,0,3,0,0,0,10,12,3,0,25,0,50
hemaster,1864,black,https://lichess.org/Mg4QCE8o,????.??.??,1-0,Dutch Defense: Hopton Attack,positional,0.061224489795918366,0.22448979591836735,159.53061224489795,0.3469387755102041,4,4,6,5,0,17,12,3,2,0,3,4,3,11,4,0,17,0,49
LetsChessL,1999,white,https://lichess.org/bqZ0Tprr,????.??.??,0-1,Pirc Defense #5,aggressive,0.0,0.043478260869565216,564.0,0.17391304347826086,1,5,0,0,0,11,3,1,0,0,1,0,0,1,1,0,4,0,23
banterbullet,2186,black,https://lichess.org/bqZ0Tprr,????.??.??,0-1,Pirc Defense #5,balanced,0.0,0.13043478260869565,603.4782608695652,0.21739130434782608,0,1,1,3,0,0,1,0,0,0,0,0,0,3,0,0,5,0,23
General_Chernota,1805,white,https://lichess.org/udAsxU0T,????.??.??,1-0,French Defense #2,positional,0.037037037037037035,0.4074074074074074,372.55555555555554,0.25925925925925924,1,2,4,11,0,0,3,0,1,0,0,1,1,11,1,0,7,0,27
tocojogo,1680,black,https://lichess.org/udAsxU0T,????.??.??,1-0,French Defense #2,aggressive,0.0,0.2692307692307692,354.7307692307692,0.2692307692307692,3,6,2,4,0,8,3,3,1,1,3,0,0,7,3,0,7,0,26
